timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743319039124,225,billpay - User 391,200,OK,Scenario 1 1-391,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=911334&amount=20,224,0,0
1743319038913,452,logout - User 306,200,OK,Scenario 1 1-306,text,true,,2165,777,118,118,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743319038913,226,logout - User 306-0,302,Found,Scenario 1 1-306,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,226,0,0
1743319039139,226,logout - User 306-1,200,OK,Scenario 1 1-306,text,true,,1789,388,118,118,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743319039153,228,transactions 2 - User 322,200,OK,Scenario 1 1-322,text,true,,520,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/903675/transactions,227,0,0
1743319039037,347,Get JSESSIONID - User 423,200,OK,Scenario 1 1-423,text,true,,2168,338,117,117,https://parabank.parasoft.com/parabank/register.htm,347,0,126
1743319039166,234,register - User 417,200,OK,Scenario 1 1-417,text,true,,1365,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743319039181,219,deposit - User 382,200,OK,Scenario 1 1-382,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=908559&amount=1000,219,0,0
1743319039211,223,account balance - User 381,200,OK,Scenario 1 1-381,text,true,,445,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/906561,223,0,0
1743319039250,226,create account 1 - User 350,200,OK,Scenario 1 1-350,text,true,,438,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265070&newAccountType=1&fromAccountId=895683,225,0,0
1743319039139,360,Get JSESSIONID - User 422,200,OK,Scenario 1 1-422,text,true,,2157,338,117,117,https://parabank.parasoft.com/parabank/register.htm,359,0,130
1743319039297,227,transactions 1 - User 328,200,OK,Scenario 1 1-328,text,true,,605,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/886581/transactions,227,0,0
1743319039318,223,create account 2 - User 347,200,OK,Scenario 1 1-347,text,true,,435,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=264404&newAccountType=2&fromAccountId=893796,223,0,0
1743319039328,233,transactions 1 - User 323,200,OK,Scenario 1 1-323,text,true,,606,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/885138/transactions,232,0,0
1743319039354,230,deposit - User 385,200,OK,Scenario 1 1-385,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=909558&amount=1000,230,0,0
1743319039379,234,customers accounts - User 344,200,OK,Scenario 1 1-344,text,true,,480,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/264071/accounts,233,0,0
1743319039389,231,billpay - User 388,200,OK,Scenario 1 1-388,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=911112&amount=20,231,0,0
1743319039174,446,logout - User 311,200,OK,Scenario 1 1-311,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,220,0,0
1743319039174,220,logout - User 311-0,302,Found,Scenario 1 1-311,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,220,0,0
1743319039394,226,logout - User 311-1,200,OK,Scenario 1 1-311,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743319039404,229,create account 0 - User 366,200,OK,Scenario 1 1-366,text,true,,440,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266180&newAccountType=0&fromAccountId=900567,229,0,0
1743319039428,234,transfer - User 333,200,OK,Scenario 1 1-333,text,true,,370,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=910113&toAccountId=889356&amount=30,234,0,0
1743319039448,231,create account 0 - User 367,200,OK,Scenario 1 1-367,text,true,,440,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266513&newAccountType=0&fromAccountId=902010,230,0,0
1743319039450,230,create account 0 - User 368,400,Bad Request,Scenario 1 1-368,text,false,,326,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266402&newAccountType=0&fromAccountId=901122,230,0,0
1743319039454,231,transfer - User 338,200,OK,Scenario 1 1-338,text,true,,370,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=908892&toAccountId=890133&amount=30,231,0,0
1743319039492,222,customers accounts - User 398,200,OK,Scenario 1 1-398,text,true,,437,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/269954/accounts,221,0,0
1743319039486,232,deposit - User 386,200,OK,Scenario 1 1-386,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=909225&amount=1000,232,0,0
1743319039475,245,transactions 2 - User 321,200,OK,Scenario 1 1-321,text,true,,510,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/903786/transactions,245,0,0
1743319039501,225,customers accounts - User 400,200,OK,Scenario 1 1-400,text,true,,437,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/270065/accounts,225,0,0
1743319039567,223,billpay - User 392,200,OK,Scenario 1 1-392,text,true,,372,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=912888&amount=20,223,0,0
1743319039598,225,create account 2 - User 351,200,OK,Scenario 1 1-351,text,true,,437,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=264848&newAccountType=2&fromAccountId=894684,225,0,0
1743319039606,223,withdraw - User 375,200,OK,Scenario 1 1-375,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=904674&amount=10,223,0,0
1743319039626,224,withdraw - User 372,200,OK,Scenario 1 1-372,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=903120&amount=10,224,0,0
1743319039627,227,transactions 1 - User 332,200,OK,Scenario 1 1-332,text,true,,606,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/887802/transactions,226,0,0
1743319039628,228,billpay - User 396,200,OK,Scenario 1 1-396,text,true,,362,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=913776&amount=20,228,0,0
1743319039668,221,account balance - User 379,200,OK,Scenario 1 1-379,text,true,,445,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/907005,221,0,0
1743319039468,445,logout - User 312,200,OK,Scenario 1 1-312,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,219,0,0
1743319039468,219,logout - User 312-0,302,Found,Scenario 1 1-312,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,219,0,0
1743319039687,226,logout - User 312-1,200,OK,Scenario 1 1-312,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743319039687,229,register - User 414,200,OK,Scenario 1 1-414,text,true,,1364,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743319039712,225,deposit - User 384,200,OK,Scenario 1 1-384,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=909447&amount=1000,225,0,0
1743319039714,227,customers accounts - User 340,200,OK,Scenario 1 1-340,text,true,,480,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/263849/accounts,227,0,0
1743319039634,357,Get JSESSIONID - User 425,200,OK,Scenario 1 1-425,text,true,,2162,338,117,117,https://parabank.parasoft.com/parabank/register.htm,357,0,130
1743319039543,449,logout - User 304,200,OK,Scenario 1 1-304,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743319039543,223,logout - User 304-0,302,Found,Scenario 1 1-304,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,223,0,0
1743319039766,226,logout - User 304-1,200,OK,Scenario 1 1-304,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743319039619,383,Get JSESSIONID - User 424,200,OK,Scenario 1 1-424,text,true,,2158,338,116,116,https://parabank.parasoft.com/parabank/register.htm,383,0,126
1743319039567,446,logout - User 310,200,OK,Scenario 1 1-310,text,true,,2175,777,116,116,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743319039567,223,logout - User 310-0,302,Found,Scenario 1 1-310,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,223,0,0
1743319039791,222,logout - User 310-1,200,OK,Scenario 1 1-310,text,true,,1799,388,116,116,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319039790,225,billpay - User 395,200,OK,Scenario 1 1-395,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=913110&amount=20,224,0,0
1743319039818,221,billpay - User 393,200,OK,Scenario 1 1-393,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=913332&amount=20,221,0,0
1743319039828,222,login - User 410,200,OK,Scenario 1 1-410,text,true,,489,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319033296/test011a,222,0,0
1743319039843,224,withdraw - User 374,200,OK,Scenario 1 1-374,text,true,,286,512,115,115,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=904230&amount=10,224,0,0
1743319039870,225,register - User 415,200,OK,Scenario 1 1-415,text,true,,1367,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,225,0,0
1743319039878,225,create account 2 - User 352,200,OK,Scenario 1 1-352,text,true,,436,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=264959&newAccountType=2&fromAccountId=895572,224,0,0
1743319039875,228,login - User 411,400,Bad Request,Scenario 1 1-411,text,false,,290,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319033598/test011a,228,0,0
1743319039977,220,withdraw - User 369,200,OK,Scenario 1 1-369,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=902676&amount=10,220,0,0
1743319039812,442,logout - User 319,200,OK,Scenario 1 1-319,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,217,0,0
1743319039812,217,logout - User 319-0,302,Found,Scenario 1 1-319,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,217,0,0
1743319040030,224,logout - User 319-1,200,OK,Scenario 1 1-319,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743319040031,223,customers accounts - User 401,200,OK,Scenario 1 1-401,text,true,,437,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/270176/accounts,223,0,0
1743319040037,225,transactions 2 - User 327,200,OK,Scenario 1 1-327,text,true,,510,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/905562/transactions,225,0,0
1743319040050,224,login - User 408,200,OK,Scenario 1 1-408,text,true,,487,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319032695/test011a,223,0,0
1743319040072,222,transfer - User 336,200,OK,Scenario 1 1-336,text,true,,380,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=910002&toAccountId=889023&amount=30,222,0,0
1743319040090,220,login - User 409,200,OK,Scenario 1 1-409,text,true,,489,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319032996/test011a,219,0,0
1743319040092,222,login - User 412,200,OK,Scenario 1 1-412,text,true,,489,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319033898/test011a,222,0,0
1743319040096,220,create account 0 - User 362,400,Bad Request,Scenario 1 1-362,text,false,,316,534,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=&newAccountType=0&fromAccountId=,220,0,0
1743319040111,221,transactions 1 - User 330,200,OK,Scenario 1 1-330,text,true,,604,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/888690/transactions,221,0,0
1743319040147,230,create account 1 - User 363,200,OK,Scenario 1 1-363,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265958&newAccountType=1&fromAccountId=900012,229,0,0
1743319040194,225,transactions 2 - User 320,200,OK,Scenario 1 1-320,text,true,,519,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/905007/transactions,225,0,0
1743319040212,224,customers accounts - User 403,200,OK,Scenario 1 1-403,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/270287/accounts,224,0,0
1743319040214,223,withdraw - User 378,200,OK,Scenario 1 1-378,text,true,,286,512,115,115,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=905340&amount=10,223,0,0
1743319040278,226,customers accounts - User 341,200,OK,Scenario 1 1-341,text,true,,480,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/263738/accounts,226,0,0
1743319040291,220,withdraw - User 373,200,OK,Scenario 1 1-373,text,true,,286,512,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=903564&amount=10,220,0,0
1743319040215,358,Get JSESSIONID - User 426,200,OK,Scenario 1 1-426,text,true,,2163,338,116,116,https://parabank.parasoft.com/parabank/register.htm,357,0,129
1743319040376,227,transactions 1 - User 335,200,OK,Scenario 1 1-335,text,true,,605,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/889578/transactions,227,0,0
1743319040403,223,transactions 2 - User 316,200,OK,Scenario 1 1-316,text,true,,508,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/903453/transactions,223,0,0
1743319040440,221,deposit - User 390,200,OK,Scenario 1 1-390,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=911001&amount=1000,221,0,0
1743319040446,236,register - User 418,200,OK,Scenario 1 1-418,text,true,,1359,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,236,0,0
1743319040263,449,logout - User 313,200,OK,Scenario 1 1-313,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319040263,222,logout - User 313-0,302,Found,Scenario 1 1-313,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,222,0,0
1743319040485,227,logout - User 313-1,200,OK,Scenario 1 1-313,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,227,0,0
1743319040503,223,transfer - User 337,200,OK,Scenario 1 1-337,text,true,,370,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=909780&toAccountId=889800&amount=30,223,0,0
1743319040512,224,customers accounts - User 343,200,OK,Scenario 1 1-343,text,true,,481,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/264182/accounts,223,0,0
1743319040540,223,deposit - User 394,200,OK,Scenario 1 1-394,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=912222&amount=1000,223,0,0
1743319040337,440,logout - User 315,200,OK,Scenario 1 1-315,text,true,,2165,777,115,115,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319040337,221,logout - User 315-0,302,Found,Scenario 1 1-315,,true,,376,389,115,115,https://parabank.parasoft.com/parabank/logout.htm,221,0,0
1743319040558,219,logout - User 315-1,200,OK,Scenario 1 1-315,text,true,,1789,388,115,115,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319040566,221,customers accounts - User 346,200,OK,Scenario 1 1-346,text,true,,479,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/264293/accounts,221,0,0
1743319040359,438,logout - User 317,200,OK,Scenario 1 1-317,text,true,,2160,777,115,115,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319040359,218,logout - User 317-0,302,Found,Scenario 1 1-317,,true,,376,389,115,115,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743319040577,220,logout - User 317-1,200,OK,Scenario 1 1-317,text,true,,1784,388,115,115,https://parabank.parasoft.com/parabank/index.htm,220,0,0
1743319040590,224,create account 0 - User 365,200,OK,Scenario 1 1-365,text,true,,440,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266291&newAccountType=0&fromAccountId=901011,224,0,0
1743319040607,230,register - User 420,200,OK,Scenario 1 1-420,text,true,,1365,1002,114,114,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743319040613,226,transfer - User 339,200,OK,Scenario 1 1-339,text,true,,370,455,114,114,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=911445&toAccountId=891243&amount=30,225,0,0
1743319040651,223,transfer - User 334,200,OK,Scenario 1 1-334,text,true,,370,455,114,114,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=910557&toAccountId=889467&amount=30,223,0,0
1743319040653,221,customers accounts - User 404,200,OK,Scenario 1 1-404,text,true,,437,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/270509/accounts,221,0,0
1743319040529,357,Get JSESSIONID - User 428,200,OK,Scenario 1 1-428,text,true,,2158,338,114,114,https://parabank.parasoft.com/parabank/register.htm,356,0,129
1743319040710,222,withdraw - User 377,200,OK,Scenario 1 1-377,text,true,,286,512,114,114,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=905784&amount=10,222,0,0
1743319040719,231,create account 0 - User 370,200,OK,Scenario 1 1-370,text,true,,440,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267068&newAccountType=0&fromAccountId=904119,231,0,0
1743319040722,228,create account 1 - User 356,200,OK,Scenario 1 1-356,text,true,,438,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265625&newAccountType=1&fromAccountId=897792,228,0,0
1743319040743,228,create account 2 - User 355,200,OK,Scenario 1 1-355,text,true,,446,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265181&newAccountType=2&fromAccountId=896016,227,0,0
1743319040748,226,create account 2 - User 354,200,OK,Scenario 1 1-354,text,true,,436,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265292&newAccountType=2&fromAccountId=896238,225,0,0
1743319040754,221,account balance - User 383,200,OK,Scenario 1 1-383,text,true,,445,408,114,114,https://parabank.parasoft.com/parabank/services/bank//accounts/907893,221,0,0
1743319040755,229,create account 2 - User 358,200,OK,Scenario 1 1-358,text,true,,437,546,114,114,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265403&newAccountType=2&fromAccountId=897348,229,0,0
1743319040711,351,Get JSESSIONID - User 427,200,OK,Scenario 1 1-427,text,true,,2157,338,114,114,https://parabank.parasoft.com/parabank/register.htm,351,0,127
1743319040836,227,customers accounts - User 405,200,OK,Scenario 1 1-405,text,true,,437,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/270620/accounts,227,0,0
1743319040873,225,transactions 2 - User 318,200,OK,Scenario 1 1-318,text,true,,511,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/903342/transactions,225,0,0
1743319040874,229,transactions 2 - User 325,200,OK,Scenario 1 1-325,text,true,,515,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/904563/transactions,229,0,0
1743319040914,221,customers accounts - User 348,200,OK,Scenario 1 1-348,text,true,,462,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/264626/accounts,221,0,0
1743319040689,447,logout - User 324,200,OK,Scenario 1 1-324,text,true,,2160,777,115,115,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319040689,221,logout - User 324-0,302,Found,Scenario 1 1-324,,true,,376,389,115,115,https://parabank.parasoft.com/parabank/logout.htm,221,0,0
1743319040910,226,logout - User 324-1,200,OK,Scenario 1 1-324,text,true,,1784,388,115,115,https://parabank.parasoft.com/parabank/index.htm,226,0,0
1743319040930,228,customers accounts - User 402,200,OK,Scenario 1 1-402,text,true,,438,418,114,114,https://parabank.parasoft.com/parabank/services/bank/customers/270398/accounts,228,0,0
1743319040937,223,account balance - User 387,200,OK,Scenario 1 1-387,text,true,,455,408,114,114,https://parabank.parasoft.com/parabank/services/bank//accounts/908448,222,0,0
1743319040967,221,login - User 417,200,OK,Scenario 1 1-417,text,true,,487,422,114,114,https://parabank.parasoft.com/parabank/services/bank/login/T1743319035395/test011a,221,0,0
1743319040842,356,Get JSESSIONID - User 429,200,OK,Scenario 1 1-429,text,true,,2158,338,114,114,https://parabank.parasoft.com/parabank/register.htm,355,0,134
1743319041001,219,account balance - User 382,200,OK,Scenario 1 1-382,text,true,,445,408,114,114,https://parabank.parasoft.com/parabank/services/bank//accounts/908559,219,0,0
1743319041021,220,login - User 413,200,OK,Scenario 1 1-413,text,true,,488,422,114,114,https://parabank.parasoft.com/parabank/services/bank/login/T1743319034196/test011a,220,0,0
1743319041026,231,register - User 419,200,OK,Scenario 1 1-419,text,true,,1372,1002,114,114,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743319041077,222,withdraw - User 381,200,OK,Scenario 1 1-381,text,true,,286,512,114,114,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=906561&amount=10,222,0,0
1743319041135,227,transactions 1 - User 331,200,OK,Scenario 1 1-331,text,true,,604,421,114,114,https://parabank.parasoft.com/parabank/services/bank/accounts/888468/transactions,227,0,0
1743319041160,222,withdraw - User 380,200,OK,Scenario 1 1-380,text,true,,286,512,114,114,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=906339&amount=10,222,0,0
1743319041167,227,withdraw - User 376,200,OK,Scenario 1 1-376,text,true,,286,512,114,114,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=905451&amount=10,227,0,0
1743319041169,227,customers accounts - User 349,200,OK,Scenario 1 1-349,text,true,,481,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/264515/accounts,226,0,0
1743319041175,225,create account 1 - User 359,200,OK,Scenario 1 1-359,text,true,,439,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265847&newAccountType=1&fromAccountId=899346,225,0,0
1743319041179,228,transactions 1 - User 329,200,OK,Scenario 1 1-329,text,true,,605,421,115,115,https://parabank.parasoft.com/parabank/services/bank/accounts/887358/transactions,228,0,0
1743319041212,221,transfer - User 345,200,OK,Scenario 1 1-345,text,true,,370,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=911889&toAccountId=892575&amount=30,221,0,0
1743319041222,231,create account 0 - User 371,200,OK,Scenario 1 1-371,text,true,,439,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266624&newAccountType=0&fromAccountId=902454,230,0,0
1743319041224,233,deposit - User 389,200,OK,Scenario 1 1-389,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=911223&amount=1000,233,0,0
1743319041240,223,billpay - User 397,200,OK,Scenario 1 1-397,text,true,,362,679,115,115,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=914109&amount=20,223,0,0
1743319041244,231,create account 1 - User 364,200,OK,Scenario 1 1-364,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266069&newAccountType=1&fromAccountId=900123,231,0,0
1743319041253,226,deposit - User 391,200,OK,Scenario 1 1-391,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=911334&amount=1000,226,0,0
1743319041281,233,create account 2 - User 350,200,OK,Scenario 1 1-350,text,true,,437,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265070&newAccountType=2&fromAccountId=895683,231,0,0
1743319041283,231,customers accounts - User 407,200,OK,Scenario 1 1-407,text,true,,437,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/270731/accounts,231,0,0
1743319041292,229,create account 1 - User 361,200,OK,Scenario 1 1-361,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265736&newAccountType=1&fromAccountId=898569,229,0,0
1743319041296,233,create account 1 - User 367,200,OK,Scenario 1 1-367,text,true,,438,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266513&newAccountType=1&fromAccountId=902010,233,0,0
1743319041327,221,customers accounts - User 347,200,OK,Scenario 1 1-347,text,true,,481,418,115,115,https://parabank.parasoft.com/parabank/services/bank/customers/264404/accounts,221,0,0
1743319041362,233,login - User 416,200,OK,Scenario 1 1-416,text,true,,498,422,115,115,https://parabank.parasoft.com/parabank/services/bank/login/T1743319035095/test011a,233,0,0
1743319041419,218,deposit - User 388,200,OK,Scenario 1 1-388,text,true,,287,513,115,115,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=911112&amount=1000,218,0,0
1743319041323,347,Get JSESSIONID - User 430,200,OK,Scenario 1 1-430,text,true,,2159,338,115,115,https://parabank.parasoft.com/parabank/register.htm,347,0,125
1743319041456,226,create account 1 - User 357,200,OK,Scenario 1 1-357,text,true,,439,546,115,115,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=265514&newAccountType=1&fromAccountId=897459,226,0,0
1743319041460,231,transfer - User 342,200,OK,Scenario 1 1-342,text,true,,370,455,115,115,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=911778&toAccountId=891465&amount=30,231,0,0
1743319041494,222,billpay - User 399,200,OK,Scenario 1 1-399,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=914220&amount=20,222,0,0
1743319041494,224,login - User 414,200,OK,Scenario 1 1-414,text,true,,487,422,116,116,https://parabank.parasoft.com/parabank/services/bank/login/T1743319034495/test011a,224,0,0
1743319041501,226,create account 1 - User 366,200,OK,Scenario 1 1-366,text,true,,438,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=266180&newAccountType=1&fromAccountId=900567,226,0,0
1743319041570,224,billpay - User 400,200,OK,Scenario 1 1-400,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=915330&amount=20,224,0,0
1743319041576,224,customers accounts - User 351,200,OK,Scenario 1 1-351,text,true,,482,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/264848/accounts,224,0,0
1743319041590,221,deposit - User 393,200,OK,Scenario 1 1-393,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=913332&amount=1000,221,0,0
1743319041611,230,create account 0 - User 375,200,OK,Scenario 1 1-375,text,true,,439,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=267290&newAccountType=0&fromAccountId=904674,230,0,0
1743319041631,227,register - User 421,200,OK,Scenario 1 1-421,text,true,,1359,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743319041689,227,transactions 1 - User 333,200,OK,Scenario 1 1-333,text,true,,607,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/889356/transactions,227,0,0
1743319041706,234,register - User 422,200,OK,Scenario 1 1-422,text,true,,1364,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743319041734,227,billpay - User 398,200,OK,Scenario 1 1-398,text,true,,362,679,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=914664&amount=20,227,0,0
1743319041607,356,Get JSESSIONID - User 432,200,OK,Scenario 1 1-432,text,true,,2158,338,116,116,https://parabank.parasoft.com/parabank/register.htm,356,0,129
1743319041742,246,transactions 2 - User 323,200,OK,Scenario 1 1-323,text,true,,509,421,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/905673/transactions,245,0,0
1743319041754,235,register - User 425,500,Internal Server Error,Scenario 1 1-425,text,false,,3632,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743319041758,233,transfer - User 344,200,OK,Scenario 1 1-344,text,true,,370,455,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=913665&toAccountId=892797&amount=30,233,0,0
1743319041759,237,register - User 423,200,OK,Scenario 1 1-423,text,true,,1360,1002,115,115,https://parabank.parasoft.com/parabank/register.htm,237,0,0
